Cxn	Swapped_Condition	Swapped_Stimulus	Let-Alone	Sentence	Plain Verb	Noun	Pronoun	Modal	manipulation	old_index
let alone	0	0	1	They can't sing a hideous song, let alone sing a pretty one.	sing	song	They	can't	VP Conjunction	1234
much less	0	0	1	They can sing a hideous song, much less a pretty one.	sing	song	They	can't	No_NPI	1237
much less	0	0	1	They can't sing a hideous song, much less sing a pretty one.	sing	song	They	can't	VP Conjunction	1240
not to mention	0	0	1	They can sing a hideous song, not to mention a pretty one.	sing	song	They	can't	No_NPI	1243
not to mention	0	0	1	They can't sing a hideous song, not to mention sing a pretty one.	sing	song	They	can't	VP Conjunction	1246
never mind	0	0	1	They can sing a hideous song, never mind a pretty one.	sing	song	They	can't	No_NPI	1249
never mind	0	0	1	They can't sing a hideous song, never mind sing a pretty one.	sing	song	They	can't	VP Conjunction	1252
and	0	0	1	They can sing a hideous song, and a pretty one.	sing	song	They	can't	No_NPI	1255
and	0	0	1	They can't sing a hideous song, and sing a pretty one.	sing	song	They	can't	VP Conjunction	1258
let alone	0	0	1	You were able to sing a hideous song, let alone a pretty one.	sing	song	You	weren't able to	No_NPI	1261
let alone	0	0	1	You weren't able to sing a hideous song, let alone sing a pretty one.	sing	song	You	weren't able to	VP Conjunction	1264
much less	0	0	1	You were able to sing a hideous song, much less a pretty one.	sing	song	You	weren't able to	No_NPI	1267
much less	0	0	1	You weren't able to sing a hideous song, much less sing a pretty one.	sing	song	You	weren't able to	VP Conjunction	1270
not to mention	0	0	1	You were able to sing a hideous song, not to mention a pretty one.	sing	song	You	weren't able to	No_NPI	1273
not to mention	0	0	1	You weren't able to sing a hideous song, not to mention sing a pretty one.	sing	song	You	weren't able to	VP Conjunction	1276
never mind	0	0	1	You were able to sing a hideous song, never mind a pretty one.	sing	song	You	weren't able to	No_NPI	1279
never mind	0	0	1	You weren't able to sing a hideous song, never mind sing a pretty one.	sing	song	You	weren't able to	VP Conjunction	1282
and	0	0	1	You were able to sing a hideous song, and a pretty one.	sing	song	You	weren't able to	No_NPI	1285
and	0	0	1	You weren't able to sing a hideous song, and sing a pretty one.	sing	song	You	weren't able to	VP Conjunction	1288
let alone	0	0	1	We were able to sing a hideous song, let alone a pretty one.	sing	song	We	weren't able to	No_NPI	1291
let alone	0	0	1	We weren't able to sing a hideous song, let alone sing a pretty one.	sing	song	We	weren't able to	VP Conjunction	1294
much less	0	0	1	We were able to sing a hideous song, much less a pretty one.	sing	song	We	weren't able to	No_NPI	1297
much less	0	0	1	We weren't able to sing a hideous song, much less sing a pretty one.	sing	song	We	weren't able to	VP Conjunction	1300
not to mention	0	0	1	We were able to sing a hideous song, not to mention a pretty one.	sing	song	We	weren't able to	No_NPI	1303
not to mention	0	0	1	We weren't able to sing a hideous song, not to mention sing a pretty one.	sing	song	We	weren't able to	VP Conjunction	1306
never mind	0	0	1	We were able to sing a hideous song, never mind a pretty one.	sing	song	We	weren't able to	No_NPI	1309
never mind	0	0	1	We weren't able to sing a hideous song, never mind sing a pretty one.	sing	song	We	weren't able to	VP Conjunction	1312
and	0	0	1	We were able to sing a hideous song, and a pretty one.	sing	song	We	weren't able to	No_NPI	1315
and	0	0	1	We weren't able to sing a hideous song, and sing a pretty one.	sing	song	We	weren't able to	VP Conjunction	1318
let alone	0	0	1	They were able to sing a hideous song, let alone a pretty one.	sing	song	They	weren't able to	No_NPI	1321
let alone	0	0	1	They weren't able to sing a hideous song, let alone sing a pretty one.	sing	song	They	weren't able to	VP Conjunction	1324
much less	0	0	1	They were able to sing a hideous song, much less a pretty one.	sing	song	They	weren't able to	No_NPI	1327
much less	0	0	1	They weren't able to sing a hideous song, much less sing a pretty one.	sing	song	They	weren't able to	VP Conjunction	1330
not to mention	0	0	1	They were able to sing a hideous song, not to mention a pretty one.	sing	song	They	weren't able to	No_NPI	1333
not to mention	0	0	1	They weren't able to sing a hideous song, not to mention sing a pretty one.	sing	song	They	weren't able to	VP Conjunction	1336
never mind	0	0	1	They were able to sing a hideous song, never mind a pretty one.	sing	song	They	weren't able to	No_NPI	1339
never mind	0	0	1	They weren't able to sing a hideous song, never mind sing a pretty one.	sing	song	They	weren't able to	VP Conjunction	1342
and	0	0	1	They were able to sing a hideous song, and a pretty one.	sing	song	They	weren't able to	No_NPI	1345
and	0	0	1	They weren't able to sing a hideous song, and sing a pretty one.	sing	song	They	weren't able to	VP Conjunction	1348
let alone	0	0	1	You can sing a hideous song, let alone a georgeous one.	sing	song	You	can't	No_NPI	1441
let alone	0	0	1	You can't sing a hideous song, let alone sing a georgeous one.	sing	song	You	can't	VP Conjunction	1444
much less	0	0	1	You can sing a hideous song, much less a georgeous one.	sing	song	You	can't	No_NPI	1447
much less	0	0	1	You can't sing a hideous song, much less sing a georgeous one.	sing	song	You	can't	VP Conjunction	1450
not to mention	0	0	1	You can sing a hideous song, not to mention a georgeous one.	sing	song	You	can't	No_NPI	1453
not to mention	0	0	1	You can't sing a hideous song, not to mention sing a georgeous one.	sing	song	You	can't	VP Conjunction	1456
never mind	0	0	1	You can sing a hideous song, never mind a georgeous one.	sing	song	You	can't	No_NPI	1459
never mind	0	0	1	You can't sing a hideous song, never mind sing a georgeous one.	sing	song	You	can't	VP Conjunction	1462
and	0	0	1	You can sing a hideous song, and a georgeous one.	sing	song	You	can't	No_NPI	1465
and	0	0	1	You can't sing a hideous song, and sing a georgeous one.	sing	song	You	can't	VP Conjunction	1468
let alone	0	0	1	We can sing a hideous song, let alone a georgeous one.	sing	song	We	can't	No_NPI	1471
let alone	0	0	1	We can't sing a hideous song, let alone sing a georgeous one.	sing	song	We	can't	VP Conjunction	1474
much less	0	0	1	We can sing a hideous song, much less a georgeous one.	sing	song	We	can't	No_NPI	1477
much less	0	0	1	We can't sing a hideous song, much less sing a georgeous one.	sing	song	We	can't	VP Conjunction	1480
not to mention	0	0	1	We can sing a hideous song, not to mention a georgeous one.	sing	song	We	can't	No_NPI	1483
not to mention	0	0	1	We can't sing a hideous song, not to mention sing a georgeous one.	sing	song	We	can't	VP Conjunction	1486
never mind	0	0	1	We can sing a hideous song, never mind a georgeous one.	sing	song	We	can't	No_NPI	1489
never mind	0	0	1	We can't sing a hideous song, never mind sing a georgeous one.	sing	song	We	can't	VP Conjunction	1492
and	0	0	1	We can sing a hideous song, and a georgeous one.	sing	song	We	can't	No_NPI	1495
and	0	0	1	We can't sing a hideous song, and sing a georgeous one.	sing	song	We	can't	VP Conjunction	1498
let alone	0	0	1	They can sing a hideous song, let alone a georgeous one.	sing	song	They	can't	No_NPI	1501
let alone	0	0	1	They can't sing a hideous song, let alone sing a georgeous one.	sing	song	They	can't	VP Conjunction	1504
much less	0	0	1	They can sing a hideous song, much less a georgeous one.	sing	song	They	can't	No_NPI	1507
much less	0	0	1	They can't sing a hideous song, much less sing a georgeous one.	sing	song	They	can't	VP Conjunction	1510
not to mention	0	0	1	They can sing a hideous song, not to mention a georgeous one.	sing	song	They	can't	No_NPI	1513
not to mention	0	0	1	They can't sing a hideous song, not to mention sing a georgeous one.	sing	song	They	can't	VP Conjunction	1516
never mind	0	0	1	They can sing a hideous song, never mind a georgeous one.	sing	song	They	can't	No_NPI	1519
never mind	0	0	1	They can't sing a hideous song, never mind sing a georgeous one.	sing	song	They	can't	VP Conjunction	1522
and	0	0	1	They can sing a hideous song, and a georgeous one.	sing	song	They	can't	No_NPI	1525
and	0	0	1	They can't sing a hideous song, and sing a georgeous one.	sing	song	They	can't	VP Conjunction	1528
let alone	0	0	1	You were able to sing a hideous song, let alone a georgeous one.	sing	song	You	weren't able to	No_NPI	1531
let alone	0	0	1	You weren't able to sing a hideous song, let alone sing a georgeous one.	sing	song	You	weren't able to	VP Conjunction	1534
much less	0	0	1	You were able to sing a hideous song, much less a georgeous one.	sing	song	You	weren't able to	No_NPI	1537
much less	0	0	1	You weren't able to sing a hideous song, much less sing a georgeous one.	sing	song	You	weren't able to	VP Conjunction	1540
not to mention	0	0	1	You were able to sing a hideous song, not to mention a georgeous one.	sing	song	You	weren't able to	No_NPI	1543
not to mention	0	0	1	You weren't able to sing a hideous song, not to mention sing a georgeous one.	sing	song	You	weren't able to	VP Conjunction	1546
never mind	0	0	1	You were able to sing a hideous song, never mind a georgeous one.	sing	song	You	weren't able to	No_NPI	1549
never mind	0	0	1	You weren't able to sing a hideous song, never mind sing a georgeous one.	sing	song	You	weren't able to	VP Conjunction	1552
and	0	0	1	You were able to sing a hideous song, and a georgeous one.	sing	song	You	weren't able to	No_NPI	1555
and	0	0	1	You weren't able to sing a hideous song, and sing a georgeous one.	sing	song	You	weren't able to	VP Conjunction	1558
let alone	0	0	1	We were able to sing a hideous song, let alone a georgeous one.	sing	song	We	weren't able to	No_NPI	1561
let alone	0	0	1	We weren't able to sing a hideous song, let alone sing a georgeous one.	sing	song	We	weren't able to	VP Conjunction	1564
much less	0	0	1	We were able to sing a hideous song, much less a georgeous one.	sing	song	We	weren't able to	No_NPI	1567
much less	0	0	1	We weren't able to sing a hideous song, much less sing a georgeous one.	sing	song	We	weren't able to	VP Conjunction	1570
not to mention	0	0	1	We were able to sing a hideous song, not to mention a georgeous one.	sing	song	We	weren't able to	No_NPI	1573
not to mention	0	0	1	We weren't able to sing a hideous song, not to mention sing a georgeous one.	sing	song	We	weren't able to	VP Conjunction	1576
never mind	0	0	1	We were able to sing a hideous song, never mind a georgeous one.	sing	song	We	weren't able to	No_NPI	1579
never mind	0	0	1	We weren't able to sing a hideous song, never mind sing a georgeous one.	sing	song	We	weren't able to	VP Conjunction	1582
and	0	0	1	We were able to sing a hideous song, and a georgeous one.	sing	song	We	weren't able to	No_NPI	1585
and	0	0	1	We weren't able to sing a hideous song, and sing a georgeous one.	sing	song	We	weren't able to	VP Conjunction	1588
let alone	0	0	1	They were able to sing a hideous song, let alone a georgeous one.	sing	song	They	weren't able to	No_NPI	1591
let alone	0	0	1	They weren't able to sing a hideous song, let alone sing a georgeous one.	sing	song	They	weren't able to	VP Conjunction	1594
much less	0	0	1	They were able to sing a hideous song, much less a georgeous one.	sing	song	They	weren't able to	No_NPI	1597
much less	0	0	1	They weren't able to sing a hideous song, much less sing a georgeous one.	sing	song	They	weren't able to	VP Conjunction	1600
not to mention	0	0	1	They were able to sing a hideous song, not to mention a georgeous one.	sing	song	They	weren't able to	No_NPI	1603
not to mention	0	0	1	They weren't able to sing a hideous song, not to mention sing a georgeous one.	sing	song	They	weren't able to	VP Conjunction	1606
never mind	0	0	1	They were able to sing a hideous song, never mind a georgeous one.	sing	song	They	weren't able to	No_NPI	1609
never mind	0	0	1	They weren't able to sing a hideous song, never mind sing a georgeous one.	sing	song	They	weren't able to	VP Conjunction	1612
and	0	0	1	They were able to sing a hideous song, and a georgeous one.	sing	song	They	weren't able to	No_NPI	1615
and	0	0	1	They weren't able to sing a hideous song, and sing a georgeous one.	sing	song	They	weren't able to	VP Conjunction	1618
let alone	0	0	1	You can draw an ugly picture, let alone a beautiful one.	draw	picture	You	can't	No_NPI	1711
let alone	0	0	1	You can't draw an ugly picture, let alone draw a beautiful one.	draw	picture	You	can't	VP Conjunction	1714
much less	0	0	1	You can draw an ugly picture, much less a beautiful one.	draw	picture	You	can't	No_NPI	1717
much less	0	0	1	You can't draw an ugly picture, much less draw a beautiful one.	draw	picture	You	can't	VP Conjunction	1720
not to mention	0	0	1	You can draw an ugly picture, not to mention a beautiful one.	draw	picture	You	can't	No_NPI	1723
not to mention	0	0	1	You can't draw an ugly picture, not to mention draw a beautiful one.	draw	picture	You	can't	VP Conjunction	1726
never mind	0	0	1	You can draw an ugly picture, never mind a beautiful one.	draw	picture	You	can't	No_NPI	1729
never mind	0	0	1	You can't draw an ugly picture, never mind draw a beautiful one.	draw	picture	You	can't	VP Conjunction	1732
and	0	0	1	You can draw an ugly picture, and a beautiful one.	draw	picture	You	can't	No_NPI	1735
and	0	0	1	You can't draw an ugly picture, and draw a beautiful one.	draw	picture	You	can't	VP Conjunction	1738
let alone	0	0	1	We can draw an ugly picture, let alone a beautiful one.	draw	picture	We	can't	No_NPI	1741
let alone	0	0	1	We can't draw an ugly picture, let alone draw a beautiful one.	draw	picture	We	can't	VP Conjunction	1744
much less	0	0	1	We can draw an ugly picture, much less a beautiful one.	draw	picture	We	can't	No_NPI	1747
much less	0	0	1	We can't draw an ugly picture, much less draw a beautiful one.	draw	picture	We	can't	VP Conjunction	1750
not to mention	0	0	1	We can draw an ugly picture, not to mention a beautiful one.	draw	picture	We	can't	No_NPI	1753
not to mention	0	0	1	We can't draw an ugly picture, not to mention draw a beautiful one.	draw	picture	We	can't	VP Conjunction	1756
never mind	0	0	1	We can draw an ugly picture, never mind a beautiful one.	draw	picture	We	can't	No_NPI	1759
never mind	0	0	1	We can't draw an ugly picture, never mind draw a beautiful one.	draw	picture	We	can't	VP Conjunction	1762
and	0	0	1	We can draw an ugly picture, and a beautiful one.	draw	picture	We	can't	No_NPI	1765
